Product,Item ID,Variation Name,Variation ID,SKU,Parent SKU,Product Visitors,Product Page Views,Product Bounce Rate,Likes,Product Visitors (Add to Cart),Units (Add to Cart),Conversion Rate (Add to Cart),Buyers (Placed Orders）,Units (Placed Orders),Sales (Placed Orders） (MYR),Conversion Rate (Visit to Placed),Buyers (Confirmed Orders),Units (Confirmed Orders),Sales (Confirmed Orders) (MYR),Conversion Rate (Visit to Confirmed),Conversion Rate (Placed to Confirmed),Buyers (Paid Orders),Units (Paid Orders),Sales (Paid Orders） (MYR),Conversion Rate (Visit to Paid)
[GWP] HIMALAYA Neem Face Pack 50ml - Early Expiry,18716543652,-,-,-,CMY-SHIM23020910GWP,41,57,46.34%,0,1,1,2.44%,23,25,0.00,56.10%,23,23,0.00,56.10%,100.00%,23,23,0.00,56.10%
HIMALAYA Mens Wellness (60’s),12584803672,-,-,-,CMY-SHIM23252847,112,223,14.29%,4,25,24,22.32%,8,9,510.12,7.14%,7,8,453.17,6.25%,87.50%,7,8,453.17,6.25%
Purifying Neem Face Wash 100ml [FREE Purifying Neem Face Wash 50ml],15386056325,-,-,-,CMY-SHIM23020833+CMY-SHIM23020888.,49,88,30.61%,0,12,13,24.49%,4,7,148.94,8.16%,5,5,113.91,10.20%,125.00%,5,5,113.91,10.20%
HIMALAYA Speman 100's,945660811,-,-,-,CMY-SHIM23020702,135,321,20.00%,1,31,34,22.96%,6,7,405.50,4.44%,6,7,405.50,4.44%,100.00%,6,7,405.50,4.44%
HIMALAYA SUPER SPECIAL Skin Care 3,19019758957,-,-,-,HIMALAYA7.7SUPERSPECIAL3,23,42,13.04%,0,7,6,30.43%,3,5,65.10,13.04%,3,5,65.10,13.04%,100.00%,3,5,65.10,13.04%
HIMALAYA Nourishing Skin Cream,12836435,-,-,-,-,26,51,15.38%,1,6,5,23.08%,2,5,157.39,7.69%,2,2,59.39,7.69%,100.00%,2,2,59.39,7.69%
HIMALAYA Nourishing Skin Cream,12836435,150ml,60697960,CMY-SHIM23020797,-,-,-,-,-,2,2,-,1,4,134.44,-,1,1,36.44,-,100.00%,1,1,36.44,-
HIMALAYA Nourishing Skin Cream,12836435,50ml,5321130,CMY-SHIM23020796,-,-,-,-,-,3,3,-,1,1,22.95,-,1,1,22.95,-,100.00%,1,1,22.95,-
HIMALAYA Purifying Neem Cleansing Astringent Toner 175ml,10910452103,-,-,-,CMY-SHIM23171009,15,47,26.67%,0,1,3,6.67%,1,4,123.30,6.67%,1,1,33.42,6.67%,100.00%,1,1,33.42,6.67%
HIMALAYA Cystone (100's),10077550191,-,-,-,CMY-SHIM23020366,18,27,11.11%,1,6,6,33.33%,3,4,159.82,16.67%,3,4,159.82,16.67%,100.00%,3,4,159.82,16.67%
Himalaya Protecting Neem & Turmeric Body Wash,528285070,-,-,-,-,23,27,26.09%,0,10,9,43.48%,3,3,66.83,13.04%,2,2,45.83,8.70%,66.67%,2,2,45.83,8.70%
Himalaya Protecting Neem & Turmeric Body Wash,528285070,200ml,415960588,CMY-SHIM23020899,-,-,-,-,-,4,4,-,2,2,42.00,-,1,1,21.00,-,50.00%,1,1,21.00,-
Himalaya Protecting Neem & Turmeric Body Wash,528285070,400ml,1806640703,CMY-SHIM23020922,-,-,-,-,-,5,5,-,1,1,24.83,-,1,1,24.83,-,100.00%,1,1,24.83,-
HIMALAYA Neem Face Pack 150ml,12868280,-,-,-,CMY-SHIM23020810,9,17,11.11%,0,1,1,11.11%,1,3,89.88,11.11%,0,0,0.00,0.00%,0.00%,0,0,0.00,0.00%
HIMALAYA Purifying Neem Peel Off Mask 100ml,3987111434,-,-,-,CMY-SHIM23197021,16,26,25.00%,1,5,5,31.25%,2,3,75.06,12.50%,2,3,75.06,12.50%,100.00%,2,3,75.06,12.50%
HIMALAYA MEN Intense Oil Clear Lemon Face Wash 100ml,7287002117,-,-,-,CMY-SHIM23161008,8,14,12.50%,0,4,4,50.00%,1,2,51.98,12.50%,1,1,25.99,12.50%,100.00%,1,1,25.99,12.50%
HIMALAYA Moisturizing Aloe Vera Face Wash 150ml,529480187,-,-,-,CMY-SHIM23125624,8,12,25.00%,0,1,2,12.50%,1,2,68.18,12.50%,1,2,68.18,12.50%,100.00%,1,2,68.18,12.50%
HIMALAYA PS [Party Smart Hangover Relief Pil] (5 CAPSULES),15150834542,-,-,-,CMY-SHIM23255998,36,68,30.56%,4,1,2,2.78%,1,2,38.70,2.78%,1,2,38.70,2.78%,100.00%,1,2,38.70,2.78%
